order_id,customer_id,sku,order_date,channel,qty,order_value_inr,lot_code
VR893183,C101230,VA-EB-PL1,2024-07-28,Flipkart,1,2249,PL1-2407-2
VR895126,C107528,VA-SW-NX1,2024-07-28,Amazon,1,4999,NX1-2404-1
VR897608,C102836,VA-HP-ST2,2024-07-28,vireo.in,1,4999,ST2-2407-3
VR903630,C100045,VA-SP-ORB,2024-07-28,Amazon,1,5999,ORB-2405-4
VR904067,C100014,VA-AC-CH65,2024-07-28,Amazon,1,1499,CH65-2406-2
VR906016,C102596,VA-SW-NX1,2024-07-28,vireo.in,1,4999,NX1-2405-4
VR907324,C100924,VA-EB-PL1,2024-07-28,vireo.in,1,2499,PL1-2404-4
VR909206,C102216,VA-EB-PL1,2024-07-28,Amazon,1,1999,PL1-2405-2
VR880636,C109165,VA-SP-ORB,2024-07-29,vireo.in,1,5399,ORB-2404-4
VR882036,C106194,VA-EB-PL1,2024-07-29,vireo.in,1,2499,PL1-2406-3
VR883987,C109227,VA-HP-ST2,2024-07-29,Flipkart,1,4999,ST2-2405-4
VR884136,C104905,VA-EB-PL1,2024-07-29,Flipkart,1,2499,PL1-2406-2
VR888940,C102277,VA-NB-ARC,2024-07-29,Amazon,1,1039,ARC-2406-4
VR890388,C103104,VA-AC-CH65,2024-07-29,Amazon,1,1424,CH65-2404-2
VR893384,C100893,VA-SW-NX1,2024-07-29,Flipkart,1,4749,NX1-2405-3
VR904756,C109372,VA-HP-ST2,2024-07-29,vireo.in,1,4499,ST2-2404-3
VR882578,C101099,VA-SW-NX1,2024-07-30,Flipkart,1,4999,NX1-2406-4
VR888699,C105379,VA-HP-ST2,2024-07-30,vireo.in,2,9998,ST2-2404-2
VR892919,C100878,VA-EB-PL1,2024-07-30,vireo.in,1,2374,PL1-2405-4
VR897436,C101993,VA-EB-PL1,2024-07-30,vireo.in,1,2499,PL1-2407-3
VR881756,C101352,VA-HP-ST2,2024-07-31,Amazon,1,4999,ST2-2405-3
VR885596,C105483,VA-EB-PL1,2024-07-31,vireo.in,1,2249,PL1-2405-3
VR887006,C100679,VA-NB-ARC,2024-07-31,vireo.in,1,1169,ARC-2405-1
VR890777,C104283,VA-HP-ST2,2024-07-31,vireo.in,1,4499,ST2-2406-4
VR894141,C107835,VA-EB-PL1,2024-07-31,vireo.in,1,2249,PL1-2406-2
VR895557,C103128,VA-EB-PL1,2024-07-31,vireo.in,1,2499,PL1-2404-1
VR901859,C101069,VA-EB-PL1,2024-07-31,Flipkart,1,2499,PL1-2406-4
VR902112,C103051,VA-NB-ARC,2024-07-31,vireo.in,1,1299,ARC-2405-1
VR902271,C108350,VA-SW-NX1,2024-07-31,vireo.in,1,3999,NX1-2404-1
VR907772,C106840,VA-AC-CH65,2024-07-31,Amazon,1,1274,CH65-2405-1
VR907958,C107371,VA-SP-ORB,2024-07-31,vireo.in,1,5999,ORB-2407-3
VR908171,C100883,VA-EB-PL1,2024-07-31,vireo.in,1,2124,PL1-2407-2
VR886782,C103167,VA-SW-NX1,2024-08-01,vireo.in,1,4999,NX1-2404-4
VR893148,C100081,VA-SW-NX1,2024-08-01,vireo.in,1,4999,NX1-2406-4
VR895111,C107824,VA-EB-PL1,2024-08-01,vireo.in,1,2249,PL1-2406-1
VR895518,C106432,VA-EB-PL1,2024-08-01,Amazon,1,2499,PL1-2406-4
VR895800,C107767,VA-SW-FIT,2024-08-01,vireo.in,1,1999,FIT-2405-3
VR898755,C103178,VA-SW-FIT,2024-08-01,vireo.in,1,1999,FIT-2405-3
VR899537,C103513,VA-SP-ORB,2024-08-01,Amazon,1,5399,ORB-2407-1
VR903636,C103573,VA-SP-ORB,2024-08-01,Flipkart,2,11998,ORB-2404-2
VR907061,C108916,VA-HP-ST2,2024-08-01,vireo.in,1,4499,ST2-2404-1
VR907260,C107809,VA-SW-NX1,2024-08-01,vireo.in,1,3999,NX1-2406-3
VR908572,C100755,VA-HP-ST2,2024-08-01,vireo.in,1,4749,ST2-2404-3
VR909451,C107225,VA-EB-PL1,2024-08-01,Amazon,1,2499,PL1-2404-1
VR909904,C103462,VA-SW-FIT,2024-08-01,vireo.in,1,1999,FIT-2404-1
VR880346,C102743,VA-EB-PL1,2024-08-02,vireo.in,1,2499,PL1-2404-3
VR884939,C109473,VA-SP-ORB,2024-08-02,vireo.in,1,5399,ORB-2405-2
VR894731,C106751,VA-AC-CH65,2024-08-02,vireo.in,1,1499,CH65-2405-4
VR901496,C107845,VA-SW-FIT,2024-08-02,Amazon,1,1699,FIT-2404-1
VR903140,C103252,VA-SW-FIT,2024-08-02,vireo.in,1,1999,FIT-2404-2
VR905406,C103290,VA-AC-CH65,2024-08-02,Flipkart,1,1424,CH65-2405-4
VR892709,C100923,VA-EB-PL1,2024-08-03,Amazon,1,2499,PL1-2405-3
VR893134,C103119,VA-HP-ST2,2024-08-03,vireo.in,1,4999,ST2-2404-3
VR895315,C104181,VA-AC-CH65,2024-08-03,Amazon,1,1424,CH65-2404-3
VR897224,C107536,VA-EB-PL1,2024-08-03,Flipkart,1,2499,PL1-2407-2
VR880353,C103048,VA-HP-ST2,2024-08-04,Flipkart,1,4249,ST2-2406-3
VR880692,C102068,VA-EB-PL1,2024-08-04,vireo.in,2,4498,PL1-2405-3
VR886341,C102136,VA-NB-ARC,2024-08-04,Amazon,1,1299,ARC-2407-1
VR896431,C102197,VA-SW-FIT,2024-08-04,vireo.in,1,1999,FIT-2405-4
VR898714,C106592,VA-EB-PL1,2024-08-04,vireo.in,1,2374,PL1-2405-4
VR900502,C108143,VA-EB-PL1,2024-08-04,Amazon,1,2124,PL1-2405-3
VR903283,C105247,VA-EB-PL1,2024-08-04,Amazon,1,2124,PL1-2407-3
VR888194,C100154,VA-NB-ARC,2024-08-05,Amazon,1,1039,ARC-2407-2
VR891982,C100677,VA-SW-FIT,2024-08-05,vireo.in,1,1699,FIT-2405-4
VR905185,C104963,VA-EB-PL1,2024-08-05,vireo.in,1,2374,PL1-2404-4
VR905693,C109398,VA-HP-ST2,2024-08-05,Amazon,1,4499,ST2-2405-2
VR909525,C109099,VA-EB-PL1,2024-08-05,vireo.in,1,2124,PL1-2406-4
VR909754,C102242,VA-SP-ORB,2024-08-05,Flipkart,1,5099,ORB-2406-3
VR880241,C102158,VA-SW-FIT,2024-08-06,vireo.in,1,1999,FIT-2406-4
VR887188,C100402,VA-AC-CBL,2024-08-06,vireo.in,1,399,CBL-2405-3
VR899026,C104749,VA-SW-NX1,2024-08-06,vireo.in,1,4249,NX1-2405-2
VR901604,C102156,VA-SW-NX1,2024-08-06,Amazon,1,4499,NX1-2407-1
VR903566,C102266,VA-EB-PL1,2024-08-06,vireo.in,1,2499,PL1-2407-3
VR907114,C109029,VA-EB-PL1,2024-08-06,Amazon,1,2499,PL1-2405-3
VR907576,C108529,VA-EB-PL1,2024-08-06,vireo.in,1,2374,PL1-2405-2
VR889765,C101711,VA-HP-ST2,2024-08-07,vireo.in,1,4249,ST2-2405-3
VR893589,C101952,VA-SW-FIT,2024-08-07,Amazon,1,1999,FIT-2404-2
VR900924,C106692,VA-SP-ORB,2024-08-07,vireo.in,1,5399,ORB-2405-2
VR904716,C103557,VA-SP-ORB,2024-08-07,Amazon,1,5099,ORB-2407-3
VR907960,C102435,VA-EB-PL1,2024-08-07,Amazon,1,2374,PL1-2406-1
VR881543,C107360,VA-SP-ORB,2024-08-08,vireo.in,1,5999,ORB-2406-3
VR883628,C105141,VA-SW-NX1,2024-08-08,vireo.in,1,4749,NX1-2405-1
VR893311,C108249,VA-EB-PL1,2024-08-08,vireo.in,2,4998,PL1-2405-3
VR905823,C105336,VA-SP-ORB,2024-08-08,vireo.in,1,4799,ORB-2406-4
VR880045,C100923,VA-AC-CH65,2024-08-09,Amazon,2,2998,CH65-2406-3
VR880207,C103674,VA-SW-NX1,2024-08-09,Flipkart,1,4499,NX1-2404-2
VR881365,C106740,VA-HP-ST2,2024-08-09,vireo.in,1,4999,ST2-2407-1
VR882045,C104640,VA-NB-ARC,2024-08-09,Amazon,1,1299,ARC-2406-3
VR887574,C109247,VA-EB-PL1,2024-08-09,vireo.in,1,2124,PL1-2404-3
VR895109,C105561,VA-SW-NX1,2024-08-09,Amazon,1,4999,NX1-2407-3
VR897797,C104037,VA-SP-ORB,2024-08-09,vireo.in,1,5099,ORB-2405-3
VR899228,C100610,VA-NB-ARC,2024-08-09,Amazon,1,1104,ARC-2407-2
VR900240,C107678,VA-EB-PL1,2024-08-09,vireo.in,1,1999,PL1-2406-1
VR900668,C105766,VA-HP-ST2,2024-08-09,vireo.in,2,7998,ST2-2404-3
VR909493,C108740,VA-SW-FIT,2024-08-09,vireo.in,1,1599,FIT-2406-3
VR884391,C101039,VA-EB-PL1,2024-08-10,Amazon,1,2499,PL1-2407-1
VR887259,C106082,VA-EB-PL1,2024-08-10,Flipkart,1,2124,PL1-2405-1
VR891995,C106827,VA-SW-FIT,2024-08-10,Amazon,1,1999,FIT-2407-2
VR893335,C107767,VA-AC-CH65,2024-08-10,Amazon,1,1499,CH65-2406-1
VR899642,C103717,VA-EB-PL1,2024-08-10,vireo.in,1,1999,PL1-2407-1
VR885964,C106662,VA-SW-FIT,2024-08-11,Amazon,1,1999,FIT-2407-3
VR890078,C109438,VA-HP-ST2,2024-08-11,vireo.in,1,4749,ST2-2407-1
VR892882,C106824,VA-HP-ST2,2024-08-11,Flipkart,1,4749,ST2-2406-1
VR898110,C100742,VA-HP-ST2,2024-08-11,vireo.in,1,4999,ST2-2407-4
VR903221,C101648,VA-SP-ORB,2024-08-11,vireo.in,1,4799,ORB-2405-3
VR883550,C102537,VA-EB-PL1,2024-08-12,vireo.in,1,2499,PL1-2407-3
VR893703,C107860,VA-SW-NX1,2024-08-12,Amazon,1,3999,NX1-2405-3
VR898456,C101885,VA-AC-CBL,2024-08-12,Amazon,1,319,CBL-2405-3
VR903329,C100637,VA-NB-ARC,2024-08-12,Amazon,1,1169,ARC-2406-2
VR909544,C104750,VA-SW-FIT,2024-08-12,vireo.in,1,1799,FIT-2405-3
VR890246,C100701,VA-EB-PL1,2024-08-13,vireo.in,1,1999,PL1-2404-1
VR896104,C109445,VA-AC-CH65,2024-08-13,Amazon,1,1424,CH65-2406-2
VR897893,C105813,VA-EB-PL1,2024-08-13,Flipkart,2,4998,PL1-2407-4
VR899426,C109191,VA-HP-ST2,2024-08-13,vireo.in,1,4999,ST2-2406-3
VR902591,C108410,VA-SW-FIT,2024-08-13,vireo.in,1,1699,FIT-2405-4
VR906272,C109298,VA-EB-PL1,2024-08-13,Flipkart,1,2499,PL1-2405-4
VR880798,C103690,VA-HP-ST2,2024-08-14,vireo.in,1,4249,ST2-2405-1
VR881765,C100588,VA-SW-FIT,2024-08-14,vireo.in,1,1999,FIT-2406-2
VR885914,C104012,VA-EB-PL1,2024-08-14,vireo.in,1,2374,PL1-2406-3
VR887153,C100528,VA-SW-NX1,2024-08-14,vireo.in,1,3999,NX1-2406-1
VR888469,C108634,VA-NB-ARC,2024-08-14,Flipkart,1,1299,ARC-2406-1
VR888567,C106977,VA-EB-PL1,2024-08-14,vireo.in,1,2374,PL1-2406-4
VR888575,C101402,VA-EB-PL1,2024-08-14,vireo.in,1,2499,PL1-2406-3
VR889871,C107745,VA-EB-PL1,2024-08-14,Amazon,1,1999,PL1-2405-4
VR897611,C103890,VA-EB-PL1,2024-08-14,Amazon,1,2374,PL1-2406-1
VR905510,C101213,VA-EB-PL1,2024-08-14,vireo.in,2,4998,PL1-2405-2
VR906301,C105468,VA-EB-PL1,2024-08-14,vireo.in,1,2499,PL1-2406-2
VR906587,C109116,VA-SW-FIT,2024-08-14,Amazon,1,1699,FIT-2406-1
VR884897,C105786,VA-EB-PL1,2024-08-15,vireo.in,1,2499,PL1-2407-4
VR886258,C101126,VA-NB-ARC,2024-08-15,vireo.in,1,1299,ARC-2407-3
VR887849,C102788,VA-SW-FIT,2024-08-15,Amazon,1,1699,FIT-2405-3
VR888463,C106735,VA-NB-ARC,2024-08-15,Amazon,2,2078,ARC-2406-3
VR889709,C103986,VA-SW-FIT,2024-08-15,vireo.in,1,1799,FIT-2405-1
VR904139,C103116,VA-SW-NX1,2024-08-15,Amazon,1,4249,NX1-2406-2
VR907315,C108268,VA-SP-ORB,2024-08-15,vireo.in,1,5999,ORB-2405-1
VR882374,C106217,VA-SW-NX1,2024-08-16,vireo.in,1,4999,NX1-2407-4
VR886065,C106899,VA-AC-CH65,2024-08-16,vireo.in,1,1274,CH65-2405-1
VR889432,C105556,VA-SP-ORB,2024-08-16,vireo.in,1,5399,ORB-2406-2
VR892532,C101225,VA-SW-FIT,2024-08-16,vireo.in,1,1999,FIT-2406-3
VR892752,C105844,VA-SW-FIT,2024-08-16,vireo.in,1,1999,FIT-2404-2
VR895571,C104796,VA-NB-ARC,2024-08-16,Flipkart,1,1104,ARC-2406-2
VR895612,C100115,VA-EB-PL1,2024-08-16,Flipkart,1,1999,PL1-2406-2
VR899832,C107322,VA-HP-ST2,2024-08-16,Flipkart,1,3999,ST2-2405-1
VR885795,C101432,VA-SW-FIT,2024-08-17,vireo.in,1,1599,FIT-2406-4
VR888141,C101539,VA-EB-PL1,2024-08-17,vireo.in,1,2499,PL1-2405-1
VR890339,C100114,VA-HP-ST2,2024-08-17,vireo.in,1,4499,ST2-2406-1
VR905609,C101893,VA-NB-ARC,2024-08-17,Amazon,1,1299,ARC-2405-3
VR905728,C109336,VA-EB-PL1,2024-08-17,Amazon,1,2249,PL1-2407-4
VR908431,C107105,VA-EB-PL1,2024-08-17,vireo.in,1,2499,PL1-2406-2
VR909162,C106296,VA-EB-PL1,2024-08-17,Flipkart,1,2374,PL1-2407-4
VR882318,C101313,VA-EB-PL1,2024-08-18,vireo.in,1,2499,PL1-2406-2
VR884899,C108338,VA-EB-PL1,2024-08-18,vireo.in,1,2374,PL1-2406-4
VR886210,C101477,VA-HP-ST2,2024-08-18,Flipkart,1,4749,ST2-2405-1
VR888473,C105956,VA-NB-ARC,2024-08-18,vireo.in,1,1299,ARC-2406-4
VR894391,C104667,VA-NB-ARC,2024-08-18,vireo.in,1,1169,ARC-2405-1
VR906274,C104332,VA-HP-ST2,2024-08-18,Amazon,1,4249,ST2-2405-3
VR909619,C103111,VA-SW-FIT,2024-08-18,Flipkart,1,1599,FIT-2405-3
VR885013,C108454,VA-NB-ARC,2024-08-19,vireo.in,1,1299,ARC-2407-2
VR885747,C105686,VA-EB-PL1,2024-08-19,vireo.in,1,1999,PL1-2407-2
VR886655,C109419,VA-AC-CH65,2024-08-19,Amazon,1,1274,CH65-2405-4
VR887571,C101657,VA-NB-ARC,2024-08-19,vireo.in,1,1234,ARC-2407-3
VR888955,C105052,VA-AC-CH65,2024-08-19,Flipkart,1,1499,CH65-2406-4
VR895252,C107650,VA-EB-PL1,2024-08-19,Amazon,1,2499,PL1-2406-3
VR897236,C106194,VA-EB-PL1,2024-08-19,vireo.in,1,2124,PL1-2406-4
VR899856,C109444,VA-SW-NX1,2024-08-19,vireo.in,1,4499,NX1-2405-1
VR900877,C105657,VA-HP-ST2,2024-08-19,Amazon,1,4999,ST2-2407-3
VR881548,C106362,VA-SP-ORB,2024-08-20,vireo.in,1,5099,ORB-2407-1
VR884105,C109492,VA-SP-ORB,2024-08-20,Amazon,2,11998,ORB-2406-2
VR885070,C104517,VA-HP-ST2,2024-08-20,vireo.in,1,4999,ST2-2405-4
VR885391,C107250,VA-SW-NX1,2024-08-20,vireo.in,1,3999,NX1-2406-1
VR887858,C100014,VA-SW-NX1,2024-08-20,Flipkart,1,4499,NX1-2406-2
VR888013,C102698,VA-EB-PL1,2024-08-20,vireo.in,1,1999,PL1-2407-4
VR892411,C104986,VA-NB-ARC,2024-08-20,Flipkart,1,1039,ARC-2407-1
VR892886,C106805,VA-HP-ST2,2024-08-20,Flipkart,1,4999,ST2-2405-2
VR893011,C107709,VA-AC-CBL,2024-08-20,vireo.in,2,718,CBL-2406-2
VR894134,C105305,VA-HP-ST2,2024-08-20,Amazon,1,4999,ST2-2407-1
VR904409,C100724,VA-SP-ORB,2024-08-20,vireo.in,1,4799,ORB-2406-2
VR904816,C106867,VA-SW-FIT,2024-08-20,vireo.in,1,1599,FIT-2407-2
VR905509,C103582,VA-HP-ST2,2024-08-20,vireo.in,1,4999,ST2-2406-2
VR881820,C108379,VA-EB-PL1,2024-08-21,vireo.in,2,4498,PL1-2407-2
VR882611,C105366,VA-HP-ST2,2024-08-21,Amazon,1,4999,ST2-2407-2
VR882947,C109119,VA-HP-ST2,2024-08-21,vireo.in,1,4499,ST2-2407-4
VR885415,C104443,VA-AC-CH65,2024-08-21,vireo.in,1,1499,CH65-2405-1
VR889745,C104072,VA-SW-FIT,2024-08-21,vireo.in,2,3798,FIT-2405-4
VR896111,C103753,VA-SW-NX1,2024-08-21,Amazon,1,4999,NX1-2407-2
VR900851,C100871,VA-SP-ORB,2024-08-21,Flipkart,1,5399,ORB-2405-2
VR901632,C108078,VA-SW-FIT,2024-08-21,vireo.in,1,1999,FIT-2407-3
VR902521,C105957,VA-SW-FIT,2024-08-21,Flipkart,1,1999,FIT-2405-2
VR906349,C104092,VA-EB-PL1,2024-08-21,Flipkart,2,4748,PL1-2406-3
VR907361,C107155,VA-EB-PL1,2024-08-21,Amazon,1,2499,PL1-2407-3
VR899892,C101296,VA-SW-NX1,2024-08-22,Amazon,1,4749,NX1-2406-4
VR907256,C100702,VA-AC-CH65,2024-08-22,vireo.in,2,2548,CH65-2405-2
VR908459,C104527,VA-SW-NX1,2024-08-22,vireo.in,1,4749,NX1-2405-3
VR908623,C106909,VA-EB-PL1,2024-08-22,Amazon,1,2124,PL1-2406-3
VR881268,C109391,VA-SW-NX1,2024-08-23,vireo.in,1,4999,NX1-2407-3
VR890134,C108607,VA-EB-PL1,2024-08-23,Amazon,1,1999,PL1-2406-1
VR897454,C103548,VA-SW-FIT,2024-08-23,Amazon,1,1999,FIT-2405-4
VR898855,C107447,VA-EB-PL1,2024-08-23,vireo.in,1,2499,PL1-2406-4
VR899768,C102253,VA-NB-ARC,2024-08-23,vireo.in,1,1299,ARC-2406-2
VR902946,C100795,VA-SW-FIT,2024-08-23,Flipkart,1,1999,FIT-2406-4
VR883977,C104140,VA-EB-PL1,2024-08-24,Amazon,1,2499,PL1-2407-2
VR884831,C106593,VA-EB-PL1,2024-08-24,vireo.in,1,2124,PL1-2407-2
VR887122,C102762,VA-SW-NX1,2024-08-24,Amazon,1,4999,NX1-2405-2
VR887627,C100998,VA-EB-PL1,2024-08-24,vireo.in,1,1999,PL1-2406-1
VR888861,C103754,VA-EB-PL1,2024-08-24,Flipkart,1,2499,PL1-2406-3
VR889280,C106633,VA-AC-CH65,2024-08-24,vireo.in,1,1499,CH65-2406-2
VR893998,C107388,VA-NB-ARC,2024-08-24,Flipkart,1,1299,ARC-2407-1
VR900533,C106223,VA-SW-FIT,2024-08-24,Flipkart,1,1899,FIT-2406-3
VR907906,C102218,VA-EB-PL1,2024-08-24,Amazon,1,2499,PL1-2405-3
VR907985,C105292,VA-EB-PL1,2024-08-24,vireo.in,1,2499,PL1-2407-1
VR880781,C109321,VA-SP-ORB,2024-08-25,Flipkart,1,5999,ORB-2407-4
VR885150,C107124,VA-SW-FIT,2024-08-25,Amazon,1,1999,FIT-2407-3
VR888950,C100347,VA-EB-PL1,2024-08-25,Amazon,1,2124,PL1-2406-4
VR891794,C107898,VA-EB-PL1,2024-08-25,Amazon,1,2499,PL1-2405-1
VR901222,C105186,VA-SW-NX1,2024-08-25,vireo.in,1,4749,NX1-2405-1
VR904059,C105557,VA-EB-PL1,2024-08-25,Amazon,1,2249,PL1-2407-2
VR905278,C102183,VA-SW-NX1,2024-08-25,vireo.in,1,4499,NX1-2405-3
VR907278,C102288,VA-EB-PL1,2024-08-25,Flipkart,1,2499,PL1-2406-3
VR907366,C100790,VA-SW-NX1,2024-08-25,vireo.in,1,3999,NX1-2407-1
VR882061,C107103,VA-SP-ORB,2024-08-26,vireo.in,1,4799,ORB-2407-2
VR886658,C108507,VA-SW-NX1,2024-08-26,vireo.in,1,4249,NX1-2406-4
VR887295,C103525,VA-SW-NX1,2024-08-26,vireo.in,1,4999,NX1-2406-4
VR891159,C101694,VA-SP-ORB,2024-08-26,Flipkart,1,5399,ORB-2408-1
VR893399,C102697,VA-SW-NX1,2024-08-26,vireo.in,1,4999,NX1-2405-3
VR896327,C106822,VA-NB-ARC,2024-08-26,Amazon,1,1234,ARC-2406-1
VR896895,C108333,VA-SP-ORB,2024-08-26,vireo.in,1,5399,ORB-2407-3
VR902453,C108836,VA-SP-ORB,2024-08-26,vireo.in,1,5999,ORB-2408-2
VR880072,C100121,VA-SW-NX1,2024-08-27,Amazon,1,4249,NX1-2406-2
VR890369,C105107,VA-SP-ORB,2024-08-27,Flipkart,1,5999,ORB-2406-4
VR896355,C104913,VA-EB-PL1,2024-08-27,vireo.in,1,2499,PL1-2406-2
VR900348,C104365,VA-NB-ARC,2024-08-27,Amazon,2,2598,ARC-2406-3
VR901447,C107852,VA-SP-ORB,2024-08-27,vireo.in,1,5699,ORB-2405-3
VR907612,C109437,VA-EB-PL1,2024-08-27,Flipkart,1,2499,PL1-2407-3
VR880743,C100103,VA-EB-PL1,2024-08-28,vireo.in,1,2499,PL1-2407-4
VR884460,C104953,VA-SW-NX1,2024-08-28,Amazon,1,4999,NX1-2408-1
VR889659,C105284,VA-SP-ORB,2024-08-28,vireo.in,1,5399,ORB-2407-2
VR896905,C100166,VA-SP-ORB,2024-08-28,Flipkart,1,5399,ORB-2406-2
VR903490,C106484,VA-SP-ORB,2024-08-28,vireo.in,1,5699,ORB-2407-3
VR904666,C101235,VA-SP-ORB,2024-08-28,Amazon,1,5999,ORB-2405-4
VR893970,C101837,VA-EB-PL1,2024-08-29,vireo.in,1,2499,PL1-2408-4
VR895393,C104778,VA-EB-PL1,2024-08-29,vireo.in,1,2499,PL1-2407-3
VR897772,C107022,VA-SW-NX1,2024-08-29,Flipkart,2,8998,NX1-2405-3
VR900554,C102570,VA-SP-ORB,2024-08-29,vireo.in,1,5999,ORB-2405-4
VR902102,C106474,VA-SP-ORB,2024-08-29,Amazon,1,5699,ORB-2405-4
VR902665,C102780,VA-SW-NX1,2024-08-29,Amazon,1,3999,NX1-2406-4
VR909476,C107454,VA-EB-PL1,2024-08-29,vireo.in,1,1999,PL1-2407-3
VR887518,C108474,VA-EB-PL1,2024-08-30,Flipkart,2,4998,PL1-2406-3
VR891915,C107598,VA-AC-CH65,2024-08-30,vireo.in,1,1274,CH65-2408-4
VR895389,C103374,VA-SW-NX1,2024-08-30,Flipkart,1,4999,NX1-2407-3
VR896330,C102002,VA-HP-ST2,2024-08-30,vireo.in,1,4749,ST2-2406-3
VR899917,C107565,VA-SW-NX1,2024-08-30,Amazon,1,3999,NX1-2407-4
VR905952,C103721,VA-SW-FIT,2024-08-30,Flipkart,1,1699,FIT-2406-2
VR881067,C109257,VA-SW-NX1,2024-08-31,vireo.in,1,4749,NX1-2406-1
VR882155,C103125,VA-EB-PL1,2024-08-31,vireo.in,1,2249,PL1-2406-1
VR883272,C109274,VA-SP-ORB,2024-08-31,Amazon,1,5399,ORB-2407-1
VR886233,C100278,VA-SP-ORB,2024-08-31,vireo.in,1,4799,ORB-2407-2
VR887072,C105304,VA-EB-PL1,2024-08-31,Amazon,2,4748,PL1-2405-3
VR887542,C106335,VA-SW-NX1,2024-08-31,Amazon,1,4999,NX1-2407-2
VR888329,C109346,VA-NB-ARC,2024-08-31,vireo.in,1,1039,ARC-2407-4
VR889649,C102324,VA-EB-PL1,2024-08-31,vireo.in,1,2499,PL1-2407-3
VR890083,C108946,VA-SP-ORB,2024-08-31,vireo.in,2,11998,ORB-2406-1
VR890767,C100078,VA-HP-ST2,2024-08-31,vireo.in,1,3999,ST2-2407-3
VR891595,C106474,VA-SP-ORB,2024-08-31,vireo.in,1,5999,ORB-2405-4
VR905180,C104998,VA-SP-ORB,2024-08-31,vireo.in,2,11998,ORB-2405-2
VR880703,C106738,VA-HP-ST2,2024-09-01,vireo.in,1,4749,ST2-2405-2
VR881906,C103588,VA-SW-NX1,2024-09-01,Flipkart,1,4999,NX1-2406-4
VR883205,C103501,VA-NB-ARC,2024-09-01,Flipkart,1,1104,ARC-2405-2
VR885100,C109201,VA-EB-PL1,2024-09-01,Amazon,2,4498,PL1-2408-1
VR890336,C100519,VA-SW-FIT,2024-09-01,vireo.in,2,3998,FIT-2407-2
VR892283,C101559,VA-NB-ARC,2024-09-01,Amazon,1,1104,ARC-2406-1
VR893633,C102070,VA-HP-ST2,2024-09-01,vireo.in,1,4499,ST2-2406-4
VR896275,C106595,VA-NB-ARC,2024-09-01,vireo.in,1,1299,ARC-2407-2
VR898005,C100652,VA-EB-PL1,2024-09-01,vireo.in,1,2499,PL1-2407-2
VR902289,C105012,VA-EB-PL1,2024-09-01,vireo.in,1,1999,PL1-2408-4
VR902389,C107940,VA-EB-PL1,2024-09-01,vireo.in,1,2499,PL1-2407-4
VR907356,C100393,VA-EB-PL1,2024-09-01,Amazon,1,2499,PL1-2407-4
VR907746,C101353,VA-SW-FIT,2024-09-01,vireo.in,1,1999,FIT-2406-4
VR908777,C106879,VA-EB-PL1,2024-09-01,Amazon,1,1999,PL1-2407-3
VR909881,C100502,VA-EB-PL1,2024-09-01,Amazon,1,2499,PL1-2407-2
VR882377,C100182,VA-SP-ORB,2024-09-02,Amazon,2,11998,ORB-2406-1
VR885485,C106488,VA-EB-PL1,2024-09-02,vireo.in,1,2499,PL1-2405-3
VR892247,C108374,VA-EB-PL1,2024-09-02,vireo.in,1,2374,PL1-2406-3
VR898207,C101389,VA-EB-PL1,2024-09-02,vireo.in,1,1999,PL1-2407-2
VR901987,C107951,VA-SP-ORB,2024-09-02,Amazon,1,5099,ORB-2407-2
VR904251,C105958,VA-SW-FIT,2024-09-02,vireo.in,1,1799,FIT-2406-4
VR905361,C104654,VA-SW-NX1,2024-09-02,vireo.in,1,3999,NX1-2407-3
VR906105,C106186,VA-AC-CBL,2024-09-02,vireo.in,1,359,CBL-2405-4
VR880290,C104733,VA-HP-ST2,2024-09-03,vireo.in,1,4999,ST2-2407-3
VR883441,C107401,VA-SW-FIT,2024-09-03,vireo.in,1,1899,FIT-2405-3
VR884351,C104204,VA-EB-PL1,2024-09-03,Amazon,1,2124,PL1-2406-2
VR884984,C108122,VA-EB-PL1,2024-09-03,Amazon,1,2124,PL1-2406-4
VR896246,C109497,VA-SW-FIT,2024-09-03,Amazon,1,1699,FIT-2406-1
VR896627,C103592,VA-HP-ST2,2024-09-03,Flipkart,1,4499,ST2-2407-1
VR897143,C108685,VA-SW-NX1,2024-09-03,vireo.in,1,3999,NX1-2407-2
VR908589,C101550,VA-EB-PL1,2024-09-03,vireo.in,1,1999,PL1-2407-1
VR893753,C105208,VA-EB-PL1,2024-09-04,vireo.in,1,2124,PL1-2407-1
VR897356,C102302,VA-HP-ST2,2024-09-04,vireo.in,1,4999,ST2-2406-3
VR898313,C101461,VA-SW-FIT,2024-09-04,vireo.in,1,1799,FIT-2407-2
VR903814,C105073,VA-EB-PL1,2024-09-04,Amazon,1,2249,PL1-2407-3
VR905738,C104767,VA-SP-ORB,2024-09-04,Amazon,1,5099,ORB-2406-4
VR905918,C109489,VA-NB-ARC,2024-09-04,vireo.in,1,1169,ARC-2407-4
VR887580,C109396,VA-SW-FIT,2024-09-05,vireo.in,1,1899,FIT-2407-4
VR891520,C107689,VA-SP-ORB,2024-09-05,vireo.in,1,4799,ORB-2407-3
VR892138,C101075,VA-HP-ST2,2024-09-05,vireo.in,2,9998,ST2-2407-1
VR896440,C104966,VA-SW-FIT,2024-09-05,vireo.in,1,1799,FIT-2408-1
